content	label	data_id
إذا كانت الحكومة جادة في تخفيض النفقات و إصلاح العجز ، يجب ثم يجب إلغاء صلاحيات و عائدات الوزراء السابقين ، يعني هذا أكبر عبء على ميزانية بلدنا ، راتب وزير مدى الحياة شيء غير مقبول لأي مواطن ! ! كم وزير سابق صار بالبلد !	MSA	AOC_test_6890
الفيلم دا كان لازم ياخد الاوسكار بجد	DA	ArSarcasmDia_test_777
جمهور الزعيم و فريق الزعيم قدامك بلط	DA	AOC_test_2882
ولعبو كان نار وكل	DA	AOC_test_4156
تراني ادعي لك من كل	DA	AOC_test_1973
الله طلب من الرجل ان يحب المرأه لا ان يطيع المرأه لان الطاعه للرجل وهكذا تم الخلق ولكن الاعتذار لا يقلل من شأن الرجل بشي واعتقد يا ابو راشد بأن المرأه ستحترم الرجل الذي يقدم اعتذار عن خطأ ارتكبه ولن يصبح طرطور بيدها وقوة الرجل بعين المرأه تعود لشخصيته مع احترامي لشخصك الكريم	MSA	AOC_test_7515
وغلطة الشاطر بعشرة .	DA	AOC_test_2886
ان شاء الله الفوز	DA	AOC_test_2629
وإنه ليس كصاروخ كاتيوشا	MSA	AOC_test_7866
أنا حصلي نفس الموقف في شركة تابعه للدوله وكنت سوف أطرد لولا ستر الله	DA	AOC_test_2023
اتوقع اقل مسؤوليه منهم يعبيها حظرته وياخذها	DA	AOC_test_2438
4 : أ ن ميتشل يحمل صيغة دعوة سيتم مناقشتها مع الرئيس	MSA	AOC_test_9438
اتق	MSA	AOC_test_6688
لكن الله عزوجل سينصر الافضل واكيد الوحدات هو الافضل والاحسن والاقدار والاجمل بوجود رافت علي حبيب	MSA	AOC_test_9833
''عطنا تغريده مهايطيه ميريام فارس كنت اكلمها قبل فتره كذا عاد قلتلها ايش مكانتي عندك راحت سوت اغنية يسألني مكانه URL يهديها''	DA	ArSarcasmDia_test_1892
''RT USER : سيناتور أميركي: على أوباما الانتقام من الحوثيين وإيران عبر USER URL	MSA	ArSarcasmDia_test_1768
المطلوب وقفة صادقة مع انفسنا لايقاف مثل هذه الافعال والدعاءات المسيئة للاسلام والمسلمين في أنحاء الأرض . .	MSA	AOC_test_7491
1 : حل قضية اللاجئين : يجب في اطار الدولة الفلسطينية -	MSA	AOC_test_7410
والحمد لله ان قام بترك العمل في هذا المجال .	MSA	AOC_test_8994
ادلع يا كايدهم يا رافت	DA	AOC_test_4240
:)) باسم يوسف البرنامج	DA	ArSarcasmDia_test_943
المقاومة لا تعني حمل السلاح	MSA	AOC_test_8598
اليوم بقالي سنه تقريبا ع تويتر انا واحده من الي اضحك عليهم ف 25 يناير وسبب رئيسي من نشأة الحساب اني افهم ابعاد المؤامره من اصحاب الفكر	DA	ArSarcasmDia_test_177
'' USER USER وكذلك تسمية فيلق الارهاب والطائفيه بفيلق القدسمجرد شعار URL	MSA	ArSarcasmDia_test_1197
الجميع ينتظر الموسم المقبل بشغف الفيصلي قادر بقوة على خطف جميع الالقاب بقيادة اكرم سلمان كما فعلها هذا المدرب مع الوحدات لكن هل الاخطبوط سلمان سيفعلها	MSA	AOC_test_5480
لا حولا ولاقوة إلا بالله . . يعني يكافئونه بفصله بعد عمله الخير لمرضى الكلى حسبنا الله عليهم بصراحه يستاهل كل خير الله يعطيه العافيه ويرزقه رزقا ماتحراله اللهم آمين	DA	AOC_test_2030
اتفرجوا على الإخوان عايزين إيه من الدستور مهزلة !	DA	ArSarcasmDia_test_1424
فلا تكل مساجدنا لنا وكن انت الوكيل	MSA	AOC_test_5709
في زمننا الحالي نرى كل أشكال الجمال و مظاهر الفتن حيث أنها موجودة في الشارع ، و الإنترنت و غيرها ! و لا نريد زيادة الجدل عن كشف الوجه لأننا نعلم جميعا أنه ليس من الفتنة الحقيقية لإثارة الغرائز إنما التغزل بالجمال و ليس عند الجميع . .	MSA	AOC_test_5200
لكن ولو افقرتنا الحكومات احنا اوفياء ونبذل كل مانملك من اجل	MSA	AOC_test_4526
''اسماء المناطق التي يتوقع طقس العرب سقوط الثلوج عليهاصحح خبرك الأردن طقس العرب URL URL	MSA	ArSarcasmDia_test_1132
القيم الانسانية . . وعمل الخير والتبرع بالكلى . . للناس الفاضية بس .	DA	AOC_test_2072
الجيش ألإسرائيلي يقوم في	MSA	AOC_test_7857
:)) سيبك مته ده أهبل !	DA	ArSarcasmDia_test_1478
أعاده الله على الجميع بالخير واليمن والبركه , والأمن والاستقرار في بلادنا وبلاد	MSA	AOC_test_10239
'واتسم المؤتمر الاستثنائي ’ بمادة توثيقية كثيفة من حيث استجماع كل ما ادرجه السيد نصرالله في خانة '' القرائن والمعطيات الظنية '' لاتهام اسرائيل ، و برزت مسارعة السيد نصرالله نفسه الى استخلاص ما قدمه في المؤتمر بقوله : '' انا لا ادعي انني اقدم دليلا قطعيا بل قرائن ومعطيات تفتح آفاقا جديدة للتحقيق للمرة الاولى مع اسرائيل ''	MSA	AOC_test_9534
وان شاء الله راح نبارك لبعض في التاهل	DA	AOC_test_2646
خطوات حساسة في المنطقة ، من بينها ، اقتراب انسحاب القوات الامريكية من العراق	MSA	AOC_test_5371
ربنا يسهل للحكومة دي . .	DA	AOC_test_805
عبدوش الدايش . . انا بدي أظل	DA	AOC_test_3690
أنه على حق وأصدقه ، إسرائيل هي الجهة الرئيسية التي لها اهتمام بقتل	MSA	AOC_test_9552
وينكم يالعرب , لو تجتمعون كلكم وتعترضون عند الأمم المتحدة وتقفون وقفة رجل واحد وتطالبون بإيقاف مهزلة اسرائيل وتهددون بقطع النفط عن العالم كان تنحل قضية فلسطين بسرعة	DA	AOC_test_3179
ماعندك احد !	DA	AOC_test_1962
بوش ورجاله يأكلون شرائح لحم البقر ، ويحتسون الشاي الساخن والخمر ، ويضحكون ملء أشداقهم . ولعلهم نسوا أن هناك إقليما في العالم اسمه العراق	MSA	AOC_test_6261
بعد قراءتي لخبر نشر أسماء الناخبين إلكترونيا أحببت الإطلاع عيها فتصفحت الموقع الرسمي لوزارة الداخلية و شرعت أتصفح بالكشوفات الموجودة في الموقع . و للأسف لم إجد كشوف الناخبين هي الكشوفات الموجودة و لكن الذي و جدته هو الارقام الوطنية للأشخاص المسجلين في الدوائر الانتخابية و قد إخترت الدائرة الثانية في عمان على اساس أنني أحد المسجلين فيها . بمعنى أن كل من يحمل رقم وطني سواء كان يحق له الانتخاب او لا يحق له الانتخاب موجود في هذه الكشوفات فأول خمس و عشرون صفحة هي لمواليد الالفين من القرن الحالي و هؤلاء بطبيعة الحال لا يحق لهم الانتخاب اصلا لصغر سنهم . بعد ذلك تبدأالأرقام بسيدة من مواليد 1850 و لا يعرف إن كانت على قيد الحياة ام لا و تتوالى الارقام تباعاعلى مدى 4072 صفحة اليكترونية لمنطقة عمان الثانية	MSA	AOC_test_8225
الدرع وحداتي الدرع	MSA	AOC_test_8690
عشان نقول كفاية اننا حققنا مبدأ	DA	AOC_test_1204
و اجعل في لحمي نورا و في دمي	MSA	AOC_test_7835
شفتوا كيف * إستانسوا وقت ما أعطى الحكم ميريل رادوي الكرت الأصفر ! !	DA	AOC_test_2777
المفروض تكون فيه نساء امن داخل المدارس لفك حالات الضرب	DA	AOC_test_1577
انشاء الله يوفقنا جميعنا	MSA	AOC_test_4996
وتصغرو في عين الكبير	MSA	AOC_test_9259
واضيف مطالبة بتعديل قانون التقاعد المدني بحيث يسمح بالتحويل من التقاعد المدني الى الضمان الاجتماعي ونقل سنوات العمل بالتقاعد المدني على الضمان الاجتماعي فقط للافراد الذين يعملوا خارج الوطن ولهم اجازات بدون راتب حيث ان الحكومة قررت ان تكون الاجازة مفتوحة لاكثر من 10 سنوات اسوة ببلاد عربية كثيرة كمصر وسوريا وهذا القرار يجب ان يرافقه قرارا بدفع مبالغ نقدية للضمان الاجتماعي في حالة التحويل من التقاعد المدني للضمان الاجتماعي وهذه اشكالية كبيرة تواجه اشخاص كثيرين يعملوا بخارج الوطن ويجب الابقاء على هذه الفئة التي تحول مبالغ مالية شهرية لارض الوطن	MSA	AOC_test_6119
