prediction	reference	reference_msa
متي اجد نفسي ارتحت من الفكر في مستقبلي وانا اعرف اني لست مثلك	امتى هحس انى مرتاح من التفكير فى المستقبل ! مع انى عارف انى مش ضامن اعيش	متي اجد نفسي ارتحت من الفكر في مستقبلي وانا اعرف اني لست اضمن عمري
وهوا في احلي من الاحلام والخيال علي الأقل تطلع من الواقع الي ذلك	وهوا في احلي من الاحلام والخيال علي الأقل تطلع من الواقع الي انتا فيه..!	وهوا في احلي من الاحلام والخيال علي الأقل تطلع من الواقع الي انتا فيه
هناك اناس مكتوب على وجهها [UNK] التحدث مع هذا الشخص مضر [UNK] -	فى ناس لازم يتكتب ع وشها ... الكلام مع هذا الشخص مضر بالصحه ويسبب الوفاه	هناك اناس مكتوب على وجهها .. التحدث مع هذا الشخص مضر بالصحه ويسبب الوفاه
انا لا اعترف بالشاب الذى يقول كلام بدون تعليق	أنا مبعترفش بالولد اللى يقول بحبك و يقضيها كلام المهم الآفعال على فكرة .	انا لا اعترف بالشاب الذى يقول كلام بدون افعال
واضح أن فى خلل فى المشاعر عند الكل [UNK] وواضح ايضا أن فى [UNK] .	واضح ان فى خلل فى المشاعر عند الكل ... وواضح كمان ان فى اجماع على كده :D	واضح أن فى خلل فى المشاعر عند الكل . وواضح ايضا أن فى اجماع على هذا
يجب ان تعلم عيوب الاخرين حتى تعرف التعامل معهم ومن يجب قبلها ان يتعلم	لازم تعرف عيوب غيرك عشان تعرف تتعامل معاهم .. وقبلها لازم تعترف بعيوبك !	يجب ان تعلم عيوب الاخرين حتى تعرف التعامل معهم ومن يجب قبلها ان تعرف عيوبك
اريد اغنية صمت و اضع السماعات في اذني ولا اسمع شئ وانفصل عن ها.	عاوز تراك "صمت" . احط الهاندفرى فى ودنى مسمعش حاجه وانفصل عن اللى حواليا	اريد اغنية صمت و اضع السماعات في اذني ولا اسمع شئ وانفصل عن ما حولي
بوتن لا يكفية سوريا [UNK] فقال يعمل على أوكرانيا [UNK] [UNK] شعبه يموت	بوتن مش مكفيه سوريا .. قال يشتغل على أوكرانيا كمان .. بيخوف شعبه مش أكتر	بوتن لا يكفية سوريا .. فقال يعمل على أوكرانيا أيضاً ..يخوف شعبه ليس أكثر
أحيانا يبقى الكلام سهل على لسانك لكن صعب على القلب .	سعات بيبقى الكلام سهل على لسانك ... بس صعب على #قلب اللى قدامك . #شخابيط	أحيانا  يبقى الكلام سهل على لسانك لكن  صعب على القلب الذي  أمامك
لن ينصلح حالنا طالما تفضل الفتيات الحديث مع هم.	عمرنا ما هنتعدل طول ما البنات بتحب تكلم الولاد اكتر من البنات .. و العكس	لن ينصلح حالنا طالما تفضل الفتيات الحديث مع الشباب والعكس
ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوي زيارته الى مصر	ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريباً :)  #MIDO	ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوي زيارته قريباً :)
سرعة تقلب حالتك المزاجية تدل علي شدة حزنك و أنت	مزاجك اللي بيتغير بسرعة , أكبر دليل على أنك شايل حاجة جواك كاتمة عليك ..	سرعة تقلب حالتك المزاجية تدل علي شدة حزنك و محاولتك اخفاءه
هناك اشخاص تخطت مرحلة ترتيب الكلام اصبحت تعلم تألف الكذبة وهي قدامك ..	في ناس عدت مرحلة ترتيب الكلام بقت تعرف تألف الكذبة وهي قدامك تلقائي كده.	هناك اشخاص تخطت  مرحلة ترتيب الكلام اصبحت تعلم تألف الكذبة وهي قدامك تلقائي كده.
اذا غضبت من احد ووجدت نفسك تحدثه بشكل تلقائي و لم يحدث اعلم انك قد خسرته كشخص عزيز هذا ما .	لما تبقى زعلان من حد وتكلمه عادى كأن مفيش حاجة, اعرف انك بدأت تخسره ..!!	اذا غضبت من احد ووجدت نفسك تحدثه بشكل تلقائي و كان شيئا لم يحدث اعلم انك قد خسرته كشخص عزيز عليك
من يخاف العفريت يظهر له من خاف يسلم فماذا نحن فيه؟	اللى يخاف من العفريت يطلعله !! من خاف سلم !! نعمل ايه أحنا دلوقتي :-D !!	من يخاف العفريت يظهر له من خاف يسلم فماذا نحن بفاعلين الان
عندما اقول البرنامج ليس له لازمة انتوا اكتبوا التعليقات الساخرة على هذا الرابط	انا بقول البرنامج ملوش لازمة انتوا تفضلوا تكتبوا الافشات علي تويتر اسهل.	عندما اقول البرنامج ليس له لازمة انتوا اكتبوا التعليقات الساخرة على التوتير اسهل
عندما تنظر فى وجه مصرى تشعر بأنه مسكين ولكن عندما يتحدث تجد نفسك فى...	لما تبص فوش المصري تحسه غلبان ،، بس اول ميتكلم تحس ان انت الغلباان ،،،،،	عندما تنظر فى وجه مصرى تشعر بأنه مسكين ولكن عندما يتحدث تجد نفسك انت المسكين
داخل كل واحد مننا قصه مكتوب عليها ممنوع اللمس لانها تسبب الوجع ..	جوه كل واحد مننا حدوته مكتوب عليها ممنوع اللمس عشان بتوجع لما تتحكي ...!	داخل كل واحد مننا قصه مكتوب عليها ممنوع اللمس لانها تسبب الوجع عند حكايتها
كثرت التوقعات العاليه والأمل المبالغ فيه هو ما سيجعلنا في طريق...	التوقعات الكويسة الكتير و الأمل المبالغ فيه ده هو اللي هيودينا في داهية.	كثرت التوقعات العاليه والأمل المبالغ فيه هو ما سيجعلنا في حال أسوء
لا يوجد اجمل من انك تمسك كوب .	مفيش احلى من انك تمسك كوبايه شاى تلبس النضاره وتقعد تقرى تويتات المصريين	لا يوجد اجمل من انك تمسك كوب شاى
مطمئنه دائما وانا معك فقط اخاف كثيرا ان اكون معك وانت تفكر تفكر كثيرا	مطمنه اوي و انا معاك :') بس خايفه اوي اكون و انا معاك انت بتفكر فيها :')	مطمئنه دائما وانا معك فقط اخاف كثيرا ان اكون معك وانت تفكر تفكر في اخرى
لن انسى هذا الذي عشته معها يجعلني اظل اتمناه طوال حياتك	عمري انا ما انساه ده اللي عشته معاه يخليني افضل اتمناه طول عمري واستناه.	لن انسى هذا الذي عشته معها يجعلني اظل اتمناه طوال حياتي وانتظره
اهاب من الموت لاننى اخاف وقتها ابله كل الذى تركته فى...	بخاف م الموت عشان خايف اكون ساعتها عبيط كل اللى سبته كلام #مصطغى_ابراهيم	اهاب من الموت لاننى اخاف وقتها ابله كل الذى تركته كلام #مصطفى_ابراهيم
هل تظن أنك عندما تتحدث إلي بطريقة مستفزه [UNK] سأعود لأتحدث إليك مرة أخرى ؟ ؟	انت فاكر لما تكلمني ببرود وتقفلني منك ممكن ارجع اكلمك تاني؟ عسل يخربيتك.	هل تظن أنك عندما تتحدث إلي بطريقة مستفزه وتغضبني منك سأعود لأتحدث إليك مرة أخرى ؟ جميل
عندما اخرج مع اصدقائي وليس لديهم نقود اشتري واحد ايس كريم .	اما تخرج مع صحابك ومش معاهم فلوس   معاك واحد ايس كريم وخمس معالق هنا  :D	عندما اخرج مع اصدقائي وليس لديهم نقود اشتري واحد ايس كريم وخمس ملاعق
لا يوجد مثل الولد الذي يلبس جاكت بدلة علي بنطلون من الجينز .	مفيش زي #ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز ^_^ هااااااحح بقى :)	لا يوجد مثل الولد الذي يلبس جاكت بدلة علي بنطلون من الجينز جميل جدا
